algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,CW_0.01,54.83,18.509999999999998,3.502960510253906,6.771356114959717
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,CW_0.001,54.83,18.77,3.5029606582641604,6.782756679534912
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,PGD_7,70.82000000000001,18.08,2.092820260620117,9.686587176513672
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,PGD_10,70.82000000000001,17.71,2.092820195007324,9.851285299682617
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,PGD_20,70.82000000000001,17.47,2.092820195007324,9.924565533447266
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,FGSM,70.82000000000001,31.25,2.0928224243164064,6.26751421661377
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,CW_0.01,70.82000000000001,22.8,2.0928203285217286,6.4919788375854495
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_13_model.pt,1107.0607,3.6797,CW_0.001,70.82000000000001,23.119999999999997,2.092820521736145,6.495545105743409
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,PGD_7,72.91,14.149999999999999,1.753612808227539,8.753085218811036
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,PGD_10,72.91,13.700000000000001,1.7536105672836304,8.896580137634277
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,PGD_20,72.91,13.489999999999998,1.7536121755599976,8.965163473510742
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,FGSM,72.91,26.52,1.7536132335662842,6.11756111831665
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,CW_0.01,72.91,21.240000000000002,1.753609959411621,6.201693200683594
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_14_model.pt,1320.1838,4.3031,CW_0.001,72.91,21.33,1.7536110248565673,6.202697573852539
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,PGD_7,66.36999999999999,18.43,2.427729605102539,8.868464849853515
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,PGD_10,66.36999999999999,17.82,2.427728151702881,9.036181564331054
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,PGD_20,66.36999999999999,17.630000000000003,2.4277298152923583,9.112145222473144
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,FGSM,66.36999999999999,31.879999999999995,2.4277288036346434,5.858683999633789
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,CW_0.01,66.36999999999999,23.95,2.427728828048706,6.096634216308594
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_1_model.pt,811.4606,2.5852,CW_0.001,66.36999999999999,24.11,2.4277291481018066,6.09910142364502
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,PGD_7,71.46000000000001,14.85,2.020210848236084,7.895607571411133
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,PGD_10,71.46000000000001,14.34,2.020211086654663,8.030069557189941
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,PGD_20,71.46000000000001,14.180000000000001,2.020211988067627,8.094654663085937
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,FGSM,71.46000000000001,27.52,2.0202116539001467,5.338369836425781
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,CW_0.01,71.46000000000001,20.93,2.0202113876342773,5.527009309387207
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_2_model.pt,655.616,2.107,CW_0.001,71.46000000000001,21.029999999999998,2.0202104415893554,5.527933146667481
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,PGD_7,57.489999999999995,17.849999999999998,3.0525704975128174,9.87038710784912
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,PGD_10,57.489999999999995,17.32,3.052570699310303,10.006977764892579
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,PGD_20,57.489999999999995,17.09,3.052570557022095,10.067415591430665
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,FGSM,57.489999999999995,29.409999999999997,3.0525704517364503,7.164500828552246
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,CW_0.01,57.489999999999995,18.73,3.0525705365657805,7.670947827148438
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_3_model.pt,908.1754,2.8993,CW_0.001,57.489999999999995,18.740000000000002,3.0525705078125,7.671176327514648
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,PGD_7,71.19,14.56,1.8780862548828126,10.50564069519043
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,PGD_10,71.19,14.12,1.8780854427337645,10.685795941162109
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,PGD_20,71.19,13.87,1.878085235977173,10.776576593017579
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,FGSM,71.19,27.77,1.87808542137146,7.384140081787109
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,CW_0.01,71.19,21.0,1.878086536026001,7.555177203369141
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_4_model.pt,2007.2468,6.7646,CW_0.001,71.19,21.36,1.8780865427017213,7.556613757324219
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,PGD_7,69.69,16.2,2.1053889804840087,8.890999298095704
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,PGD_10,69.69,15.740000000000002,2.105388068962097,9.03421728515625
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,PGD_20,69.69,15.440000000000001,2.10538920211792,9.100073378753661
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,FGSM,69.69,29.57,2.10538968334198,6.083199310302734
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,CW_0.01,69.69,23.45,2.105388206291199,6.160212425231934
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_5_model.pt,960.0799,2.9753,CW_0.001,69.69,23.53,2.105388889884949,6.160554215240478
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,PGD_7,74.63,17.46,1.7016170024871826,9.304325708007813
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,PGD_10,74.63,16.96,1.7016172752380372,9.4609751121521
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,PGD_20,74.63,16.7,1.7016170141220093,9.532661444091797
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,FGSM,74.63,30.85,1.7016176826477052,6.0778122177124025
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,CW_0.01,74.63,24.63,1.7016180896759032,6.174983676910401
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_6_model.pt,695.3472,2.302,CW_0.001,74.63,24.77,1.7016174194335938,6.1749039596557616
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,PGD_7,65.98,15.64,2.4238873359680175,8.928284701538086
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,PGD_10,65.98,15.129999999999999,2.423885741996765,9.094927870178223
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,PGD_20,65.98,14.75,2.4238861422538758,9.179030120849609
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,FGSM,65.98,28.12,2.423885645151138,5.9973637573242184
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,CW_0.01,65.98,21.12,2.423886024284363,6.184878453063964
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_7_model.pt,785.3281,2.4952,CW_0.001,65.98,21.240000000000002,2.423886907196045,6.1855844924926755
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,PGD_7,74.36,16.89,1.683320277404785,9.427349562072754
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,PGD_10,74.36,16.400000000000002,1.68331926612854,9.582420751953125
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,PGD_20,74.36,16.189999999999998,1.683320000076294,9.651235122680664
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,FGSM,74.36,30.020000000000003,1.683320574951172,6.213186395263672
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,CW_0.01,74.36,24.87,1.6833201030731202,6.230025937652588
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_8_model.pt,1212.7539,3.9854,CW_0.001,74.36,25.069999999999997,1.6833202403068543,6.233207772827148
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,PGD_7,68.36,14.63,2.1702268562316895,9.670843853759765
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,PGD_10,68.37,14.21,2.1702263542175295,9.848054286193848
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,PGD_20,68.36,14.01,2.1702255378723145,9.935654415893554
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,FGSM,68.36,27.450000000000003,2.1702268981933592,6.612454620361328
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,CW_0.01,68.36,20.14,2.1702261657714845,6.859158322143554
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_9_model.pt,1029.204,3.1785,CW_0.001,68.36,20.29,2.1702257762908936,6.863606262207031
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,PGD_7,30.59,5.1499999999999995,5.65963564453125,12.71766443939209
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,PGD_10,30.59,5.029999999999999,5.659636207580567,12.848445368957519
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,PGD_20,30.59,4.93,5.6596357536315915,12.912577770996094
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,FGSM,30.59,9.4,5.65963511428833,9.925077502441406
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,CW_0.01,30.59,5.86,5.659636158752441,9.958493267822266
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_0_model.pt,641.0117,2.0823,CW_0.001,30.59,5.86,5.659636603546143,9.958703953552247
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,PGD_7,34.23,6.16,4.726800508117676,12.211003253173828
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,PGD_10,34.23,6.04,4.726801264953613,12.332878463745118
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,PGD_20,34.23,5.93,4.726800912475586,12.389080087280274
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,FGSM,34.23,10.71,4.726801563262939,9.521825051879883
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,CW_0.01,34.23,7.42,4.72680065612793,9.448440661621094
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_10_model.pt,595.5789,1.9282,CW_0.001,34.23,7.42,4.726800756835938,9.448577209472656
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,PGD_7,33.1,5.27,4.778626271057129,11.363611447143555
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,PGD_10,33.1,5.1499999999999995,4.778626545715332,11.47518705444336
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,PGD_20,33.1,5.11,4.778626318359375,11.527251211547851
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,FGSM,33.1,9.139999999999999,4.7786268035888675,8.921254917907715
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,CW_0.01,33.1,6.1,4.778626288604737,8.888954389953613
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_11_model.pt,856.8054,2.7942,CW_0.001,33.1,6.1,4.778626746749878,8.889186738586426
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,PGD_7,30.8,5.1,5.0228196792602535,11.35317041015625
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,PGD_10,30.8,4.96,5.022819862365723,11.460125729370118
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,PGD_20,30.8,4.92,5.022819078826904,11.511109100341796
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,FGSM,30.8,9.04,5.0228205627441405,8.973904748535157
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,CW_0.01,30.8,5.6000000000000005,5.022820411682129,8.970373429870605
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_12_model.pt,640.2253,2.0792,CW_0.001,30.8,5.6000000000000005,5.022820849609375,8.970434631347656
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,PGD_7,43.66,5.800000000000001,3.543186466598511,11.93849026184082
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,PGD_10,43.66,5.64,3.543186804962158,12.05613990020752
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,PGD_20,43.66,5.56,3.5431869438171386,12.107605438232422
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,FGSM,43.66,10.35,3.543187582397461,9.170920184326173
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,CW_0.01,43.66,7.99,3.5431866691589358,9.005199101257324
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_13_model.pt,823.8735,2.6719,CW_0.001,43.66,7.99,3.5431868618011473,9.005402725219726
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,PGD_7,36.09,4.97,4.089772370147705,11.337537739562988
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,PGD_10,36.09,4.83,4.089772023773193,11.439676448059082
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,PGD_20,36.09,4.81,4.089772399139404,11.48719158630371
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,FGSM,36.09,8.97,4.08977227897644,9.059456593322754
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,CW_0.01,36.09,5.970000000000001,4.089773300170898,8.97252234802246
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_14_model.pt,746.967,2.4916,CW_0.001,36.09,5.970000000000001,4.089772323608399,8.972589952087402
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,PGD_7,37.79,6.12,4.186511394500733,10.476483975219727
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,PGD_10,37.79,5.8999999999999995,4.186510484313965,10.56629464111328
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,PGD_20,37.79,5.83,4.186511380767822,10.604457034301758
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,FGSM,37.79,11.15,4.186510952758789,8.239142092895507
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,CW_0.01,37.79,7.51,4.186511938095093,8.175952282714844
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_15_model.pt,816.7956,2.7424,CW_0.001,37.79,7.51,4.186512365722656,8.176075119018554
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,PGD_7,42.699999999999996,5.99,3.630799092102051,11.625471878051759
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,PGD_10,42.699999999999996,5.81,3.630800053405762,11.730733929443359
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,PGD_20,42.699999999999996,5.7,3.630799870300293,11.77559167175293
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,FGSM,42.699999999999996,11.219999999999999,3.630798462677002,9.032859035491944
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,CW_0.01,42.699999999999996,8.450000000000001,3.6307987316131594,8.890017263031005
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_16_model.pt,669.9295,2.2553,CW_0.001,42.699999999999996,8.469999999999999,3.630799102783203,8.89047515411377
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,PGD_7,40.17,4.89,3.849626848602295,11.740537783813476
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,PGD_10,40.17,4.760000000000001,3.8496254440307616,11.839423440551759
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,PGD_20,40.17,4.71,3.849627109527588,11.881012393188476
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,FGSM,40.17,8.959999999999999,3.8496262550354006,9.273847384643554
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,CW_0.01,40.17,6.45,3.8496259132385253,9.111144052124024
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_17_model.pt,758.0754,2.4553,CW_0.001,40.17,6.45,3.8496260162353515,9.11123218536377
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,PGD_7,35.05,5.63,4.747189919281006,12.665415078735352
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,PGD_10,35.05,5.390000000000001,4.747189037704468,12.79376716003418
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,PGD_20,35.05,5.29,4.7471900650024415,12.855585818481446
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,FGSM,35.05,10.34,4.747190355682373,9.835050051879882
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,CW_0.01,35.05,6.909999999999999,4.747189830780029,9.829847500610352
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_18_model.pt,655.1675,2.1161,CW_0.001,35.05,6.92,4.747190155029297,9.830627256774902
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,PGD_7,39.910000000000004,6.140000000000001,3.716254256439209,10.588493981933594
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,PGD_10,39.910000000000004,5.9799999999999995,3.7162544580459596,10.70025534210205
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,PGD_20,39.910000000000004,5.8500000000000005,3.7162547088623046,10.75390015258789
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,FGSM,39.910000000000004,11.15,3.71625450553894,8.153666203308106
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,CW_0.01,39.910000000000004,7.79,3.716253589630127,8.064928178405761
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_19_model.pt,856.8054,2.7942,CW_0.001,39.910000000000004,7.779999999999999,3.7162549858093263,8.065110816955567
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,PGD_7,36.9,4.21,4.101839765548706,11.742148707580567
cars,cifar100,results/cars/cifar100/2026-05-06_12-36-27_18906049/train/archive/individual_1_model.pt,815.3866,2.6826,PGD_10,36.9,4.08,4.101839028167724,11.876079347229004
